title,link,published,source
Prepare for ludicrous speed: Ars reviews the 8-core Mac Pro - Ars Technica,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wNC8yNjZnaHotOC1jb3JlLW1hYy1wcm8tcmV2aWV3L9IBAA?oc=5,"Mon, 06 Apr 2009 07:00:00 GMT",Ars Technica
Price hike hits Apple's iTunes Store - AppleInsider,https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNC8wNy9wcmljZV9oaWtlX2hpdHNfYXBwbGVzX2l0dW5lc19zdG9yZdIBU2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNC8wNy9wcmljZV9oaWtlX2hpdHNfYXBwbGVzX2l0dW5lc19zdG9yZS9hbXAv?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",AppleInsider
"ITunes’ three-tier song prices, end of DRM put into play - The Denver Post",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMDkvMDQvMDcvaXR1bmVzLXRocmVlLXRpZXItc29uZy1wcmljZXMtZW5kLW9mLWRybS1wdXQtaW50by1wbGF5L9IBYWh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMDkvMDQvMDcvaXR1bmVzLXRocmVlLXRpZXItc29uZy1wcmljZXMtZW5kLW9mLWRybS1wdXQtaW50by1wbGF5L2FtcC8?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Denver Post
Apple increases price of download singles to 99p - The Telegraph,https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9jdWx0dXJlL211c2ljLzUxMjA4NzQvQXBwbGUtaW5jcmVhc2VzLXByaWNlLW9mLWRvd25sYWQtc2luZ2xlcy10by05OXAuaHRtbNIBAA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Telegraph
Cedar Park Elementary students have cockroaches in hand as a Bell Museum exhibit makes a stop in Apple Valley - St. Paul Pioneer Press,https://news.google.com/rss/articles/CBMilAFodHRwczovL3d3dy50d2luY2l0aWVzLmNvbS8yMDA5LzA0LzA3L2NlZGFyLXBhcmstZWxlbWVudGFyeS1zdHVkZW50cy1oYXZlLWNvY2tyb2FjaGVzLWluLWhhbmQtYXMtYS1iZWxsLW11c2V1bS1leGhpYml0LW1ha2VzLWEtc3RvcC1pbi1hcHBsZS12YWxsZXkv0gGYAWh0dHBzOi8vd3d3LnR3aW5jaXRpZXMuY29tLzIwMDkvMDQvMDcvY2VkYXItcGFyay1lbGVtZW50YXJ5LXN0dWRlbnRzLWhhdmUtY29ja3JvYWNoZXMtaW4taGFuZC1hcy1hLWJlbGwtbXVzZXVtLWV4aGliaXQtbWFrZXMtYS1zdG9wLWluLWFwcGxlLXZhbGxleS9hbXAv?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",St. Paul Pioneer Press
"The Beatles’ Remastered Albums Due September 9, 2009 - Rolling Stone",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnJvbGxpbmdzdG9uZS5jb20vbXVzaWMvbXVzaWMtbmV3cy90aGUtYmVhdGxlcy1yZW1hc3RlcmVkLWFsYnVtcy1kdWUtc2VwdGVtYmVyLTktMjAwOS0xMDQxMzYv0gFsaHR0cHM6Ly93d3cucm9sbGluZ3N0b25lLmNvbS9tdXNpYy9tdXNpYy1uZXdzL3RoZS1iZWF0bGVzLXJlbWFzdGVyZWQtYWxidW1zLWR1ZS1zZXB0ZW1iZXItOS0yMDA5LTEwNDEzNi9hbXAv?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",Rolling Stone
Sony W-series Walkman MP3 player • The Register - The Register,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnRoZXJlZ2lzdGVyLmNvbS8yMDA5LzA0LzA3L3Jldmlld19tZWRpYV9wbGF5ZXJfc29ueV93YWxrbWFuX3cyMDIvP3BhZ2U9MtIBAA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Register
New $1.29 iTunes tracks provide an opening for competition - Ars Technica,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wNC9uZXctMTI5LWl0dW5lcy10cmFja3MtcHJvdmlkZS1hbi1vcGVuaW5nLWZvci1jb21wZXRpdGlvbi_SAQA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",Ars Technica
Cocoa dev: Design your own Xcode project templates - Ars Technica,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wNC9jb2NvYS1kZXYtZGVzaWduLXlvdXItb3duLXhjb2RlLXByb2plY3QtdGVtcGxhdGVzL9IBAA?oc=5,"Mon, 06 Apr 2009 07:00:00 GMT",Ars Technica
"Future Fruits: Renewing America's Food Traditions Apple Summit in Madison, Wisconsin - Civil Eats",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vY2l2aWxlYXRzLmNvbS8yMDA5LzA0LzA4L2Z1dHVyZS1mcnVpdHMtcmVuZXdpbmctYW1lcmljYXMtZm9vZC10cmFkaXRpb25zLWFwcGxlLXN1bW1pdC1pbi1tYWRpc29uLXdpc2NvbnNpbi_SAQA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",Civil Eats
Changes to Apple's iTunes prices take effect - Phys.org,https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDA5LTA0LWFwcGxlLWl0dW5lcy1wcmljZXMtZWZmZWN0Lmh0bWzSATxodHRwczovL3BoeXMub3JnL25ld3MvMjAwOS0wNC1hcHBsZS1pdHVuZXMtcHJpY2VzLWVmZmVjdC5hbXA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",Phys.org
Will you be better off under new iTunes pricing? - The Guardian,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS90ZWNobm9sb2d5L2Jsb2cvMjAwOS9hcHIvMDgvYXBwbGUtaXR1bmVzLWFtYXpvbi1wcmljZXPSAVJodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vdGVjaG5vbG9neS9ibG9nLzIwMDkvYXByLzA4L2FwcGxlLWl0dW5lcy1hbWF6b24tcHJpY2Vz?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Guardian
"Analysis: What DSi Means for Nintendo, Sony, Apple - WIRED",https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA0L2RzaS1hbmFseXNpcy_SAQA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",WIRED
Price hike hits Apple's iTunes Store - AppleInsider,https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNC8wNy9wcmljZV9oaWtlX2hpdHNfYXBwbGVzX2l0dW5lc19zdG9yZdIBU2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNC8wNy9wcmljZV9oaWtlX2hpdHNfYXBwbGVzX2l0dW5lc19zdG9yZS9hbXAv?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",AppleInsider
"ITunes’ three-tier song prices, end of DRM put into play - The Denver Post",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMDkvMDQvMDcvaXR1bmVzLXRocmVlLXRpZXItc29uZy1wcmljZXMtZW5kLW9mLWRybS1wdXQtaW50by1wbGF5L9IBYWh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMDkvMDQvMDcvaXR1bmVzLXRocmVlLXRpZXItc29uZy1wcmljZXMtZW5kLW9mLWRybS1wdXQtaW50by1wbGF5L2FtcC8?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Denver Post
New $1.29 iTunes tracks provide an opening for competition - Ars Technica,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wNC9uZXctMTI5LWl0dW5lcy10cmFja3MtcHJvdmlkZS1hbi1vcGVuaW5nLWZvci1jb21wZXRpdGlvbi_SAQA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",Ars Technica
Apple increases price of download singles to 99p - The Telegraph,https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9jdWx0dXJlL211c2ljLzUxMjA4NzQvQXBwbGUtaW5jcmVhc2VzLXByaWNlLW9mLWRvd25sYWQtc2luZ2xlcy10by05OXAuaHRtbNIBAA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Telegraph
Cedar Park Elementary students have cockroaches in hand as a Bell Museum exhibit makes a stop in Apple Valley - St. Paul Pioneer Press,https://news.google.com/rss/articles/CBMilAFodHRwczovL3d3dy50d2luY2l0aWVzLmNvbS8yMDA5LzA0LzA3L2NlZGFyLXBhcmstZWxlbWVudGFyeS1zdHVkZW50cy1oYXZlLWNvY2tyb2FjaGVzLWluLWhhbmQtYXMtYS1iZWxsLW11c2V1bS1leGhpYml0LW1ha2VzLWEtc3RvcC1pbi1hcHBsZS12YWxsZXkv0gGYAWh0dHBzOi8vd3d3LnR3aW5jaXRpZXMuY29tLzIwMDkvMDQvMDcvY2VkYXItcGFyay1lbGVtZW50YXJ5LXN0dWRlbnRzLWhhdmUtY29ja3JvYWNoZXMtaW4taGFuZC1hcy1hLWJlbGwtbXVzZXVtLWV4aGliaXQtbWFrZXMtYS1zdG9wLWluLWFwcGxlLXZhbGxleS9hbXAv?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",St. Paul Pioneer Press
"The Beatles’ Remastered Albums Due September 9, 2009 - Rolling Stone",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnJvbGxpbmdzdG9uZS5jb20vbXVzaWMvbXVzaWMtbmV3cy90aGUtYmVhdGxlcy1yZW1hc3RlcmVkLWFsYnVtcy1kdWUtc2VwdGVtYmVyLTktMjAwOS0xMDQxMzYv0gFsaHR0cHM6Ly93d3cucm9sbGluZ3N0b25lLmNvbS9tdXNpYy9tdXNpYy1uZXdzL3RoZS1iZWF0bGVzLXJlbWFzdGVyZWQtYWxidW1zLWR1ZS1zZXB0ZW1iZXItOS0yMDA5LTEwNDEzNi9hbXAv?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",Rolling Stone
Sony W-series Walkman MP3 player • The Register - The Register,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnRoZXJlZ2lzdGVyLmNvbS8yMDA5LzA0LzA3L3Jldmlld19tZWRpYV9wbGF5ZXJfc29ueV93YWxrbWFuX3cyMDIvP3BhZ2U9MtIBAA?oc=5,"Tue, 07 Apr 2009 07:00:00 GMT",The Register
Oral allergy syndrome may explain mysterious reactions - CNN,https://news.google.com/rss/articles/CBMiO2h0dHA6Ly93d3cuY25uLmNvbS8yMDA5L0hFQUxUSC8wNC8wOC9vcmFsLmFsbGVyZ3kuc3luZHJvbWUv0gEA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",CNN
Apple: Use of iTunes to produce nuclear weapons not allowed - Gear Live,https://news.google.com/rss/articles/CBMiZWh0dHA6Ly93d3cuZ2VhcmxpdmUuY29tL25ld3MvYXJ0aWNsZS9xMjA5LWFwcGxlLXVzZS1vZi1pdHVuZXMtdG8tcHJvZHVjZS1udWNsZWFyLXdlYXBvbnMtbm90LWFsbG93ZWQv0gEA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",Gear Live
"Future Fruits: Renewing America's Food Traditions Apple Summit in Madison, Wisconsin - Civil Eats",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vY2l2aWxlYXRzLmNvbS8yMDA5LzA0LzA4L2Z1dHVyZS1mcnVpdHMtcmVuZXdpbmctYW1lcmljYXMtZm9vZC10cmFkaXRpb25zLWFwcGxlLXN1bW1pdC1pbi1tYWRpc29uLXdpc2NvbnNpbi_SAQA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",Civil Eats
Artists in the Big Apple Circus show 'Play On!' delight with feats of musical grace and virtuosity - The Patriot Ledger,https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LnBhdHJpb3RsZWRnZXIuY29tL3N0b3J5L2VudGVydGFpbm1lbnQvbG9jYWwvMjAwOS8wNC8wOS9hcnRpc3RzLWluLWJpZy1hcHBsZS1jaXJjdXMvNDAxMzY4OTIwMDcv0gEA?oc=5,"Thu, 09 Apr 2009 07:00:00 GMT",The Patriot Ledger
Local Christian celebration of Passover open to all - VVdailypress.com,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LnZ2ZGFpbHlwcmVzcy5jb20vc3RvcnkvbmV3cy8yMDA5LzA0LzA5L2xvY2FsLWNocmlzdGlhbi1jZWxlYnJhdGlvbi1wYXNzb3Zlci1vcGVuLzM3MDczNjIwMDA3L9IBAA?oc=5,"Thu, 09 Apr 2009 07:00:00 GMT",VVdailypress.com
Small Swiss circus wows the Big Apple - SWI swissinfo.ch - SWI swissinfo.ch in English,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LnN3aXNzaW5mby5jaC9lbmcvY3VsdHVyZS9zbWFsbC1zd2lzcy1jaXJjdXMtd293cy10aGUtYmlnLWFwcGxlLzczMjU4ODjSAQA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",SWI swissinfo.ch in English
Oral allergy syndrome may explain mysterious reactions - CNN,https://news.google.com/rss/articles/CBMiO2h0dHA6Ly93d3cuY25uLmNvbS8yMDA5L0hFQUxUSC8wNC8wOC9vcmFsLmFsbGVyZ3kuc3luZHJvbWUv0gEA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",CNN
Brushing Your Teeth With Apples - TheTyee.ca,https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vdGhldHllZS5jYS9NdXNpYy8yMDA5LzA0LzA5L0NvYmFpbi_SAQA?oc=5,"Thu, 09 Apr 2009 07:00:00 GMT",TheTyee.ca
Apple: Use of iTunes to produce nuclear weapons not allowed - Gear Live,https://news.google.com/rss/articles/CBMiZWh0dHA6Ly93d3cuZ2VhcmxpdmUuY29tL25ld3MvYXJ0aWNsZS9xMjA5LWFwcGxlLXVzZS1vZi1pdHVuZXMtdG8tcHJvZHVjZS1udWNsZWFyLXdlYXBvbnMtbm90LWFsbG93ZWQv0gEA?oc=5,"Wed, 08 Apr 2009 07:00:00 GMT",Gear Live
"Microsoft's New ""Apple Tax"" Charts: Hey, They Look Familiar! - Technologizer",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vdGVjaG5vbG9naXplci5jb20vMjAwOS8wNC8xMC9taWNyb3NvZnRzLWFwcGxlLXRheC1jaGFydHMtaGV5LXRoZXktbG9vay1mYW1pbGlhci_SAQA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Technologizer
Artists in the Big Apple Circus show 'Play On!' delight with feats of musical grace and virtuosity - The Patriot Ledger,https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LnBhdHJpb3RsZWRnZXIuY29tL3N0b3J5L2VudGVydGFpbm1lbnQvbG9jYWwvMjAwOS8wNC8wOS9hcnRpc3RzLWluLWJpZy1hcHBsZS1jaXJjdXMvNDAxMzY4OTIwMDcv0gEA?oc=5,"Thu, 09 Apr 2009 07:00:00 GMT",The Patriot Ledger
7 Mac Myths Debunked (Or Proven)! - Laptop Mag,https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vd3d3LmxhcHRvcG1hZy5jb20vYXJ0aWNsZXMvbWFjLW15dGhzLWRlYnVua2Vk0gEA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Laptop Mag
Local Christian celebration of Passover open to all - VVdailypress.com,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LnZ2ZGFpbHlwcmVzcy5jb20vc3RvcnkvbmV3cy8yMDA5LzA0LzA5L2xvY2FsLWNocmlzdGlhbi1jZWxlYnJhdGlvbi1wYXNzb3Zlci1vcGVuLzM3MDczNjIwMDA3L9IBAA?oc=5,"Thu, 09 Apr 2009 07:00:00 GMT",VVdailypress.com
Gameloft rules mobile market - The Ledger,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LnRoZWxlZGdlci5jb20vc3RvcnkvbmV3cy8yMDA5LzA0LzEwL2dhbWVsb2Z0LXJ1bGVzLW1vYmlsZS1tYXJrZXQvMjY1ODkyNjgwMDcv0gEA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",The Ledger
Brushing Your Teeth With Apples - TheTyee.ca,https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vdGhldHllZS5jYS9NdXNpYy8yMDA5LzA0LzA5L0NvYmFpbi_SAQA?oc=5,"Thu, 09 Apr 2009 07:00:00 GMT",TheTyee.ca
The Beginning of the End of the Retailing of Content - Technologizer,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vdGVjaG5vbG9naXplci5jb20vMjAwOS8wNC8xMC90aGUtYmVnaW5uaW5nLW9mLXRoZS1lbmQtb2YtdGhlLXJldGFpbGluZy1vZi1jb250ZW50L9IBAA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Technologizer
Apple Finally Addressing White MacBook Cracks - Softpedia News,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtRmluYWxseS1BZGRyZXNzaW5nLVdoaXRlLU1hY0Jvb2stQ3JhY2tzLTEwOTExNS5zaHRtbNIBAA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Softpedia News
"Microsoft's New ""Apple Tax"" Charts: Hey, They Look Familiar! - Technologizer",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vdGVjaG5vbG9naXplci5jb20vMjAwOS8wNC8xMC9taWNyb3NvZnRzLWFwcGxlLXRheC1jaGFydHMtaGV5LXRoZXktbG9vay1mYW1pbGlhci_SAQA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Technologizer
7 Mac Myths Debunked (Or Proven)! - Laptop Mag,https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vd3d3LmxhcHRvcG1hZy5jb20vYXJ0aWNsZXMvbWFjLW15dGhzLWRlYnVua2Vk0gEA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Laptop Mag
Gameloft rules mobile market - The Ledger,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LnRoZWxlZGdlci5jb20vc3RvcnkvbmV3cy8yMDA5LzA0LzEwL2dhbWVsb2Z0LXJ1bGVzLW1vYmlsZS1tYXJrZXQvMjY1ODkyNjgwMDcv0gEA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",The Ledger
Grandma’s Not Your Typical Restaurant - Troy Record,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LnRyb3lyZWNvcmQuY29tLzIwMDkvMDQvMTEvZ3JhbmRtYXMtbm90LXlvdXItdHlwaWNhbC1yZXN0YXVyYW50L9IBT2h0dHBzOi8vd3d3LnRyb3lyZWNvcmQuY29tLzIwMDkvMDQvMTEvZ3JhbmRtYXMtbm90LXlvdXItdHlwaWNhbC1yZXN0YXVyYW50L2FtcC8?oc=5,"Sat, 11 Apr 2009 07:00:00 GMT",Troy Record
Caillebotte in Brooklyn - artnet Magazine - artnet.com,https://news.google.com/rss/articles/CBMiRGh0dHA6Ly93d3cuYXJ0bmV0LmNvbS9tYWdhemluZXVzL2ZlYXR1cmVzL2thcmxpbnMva2FybGluczQtMTAtMDkuYXNw0gEA?oc=5,"Fri, 10 Apr 2009 19:17:19 GMT",artnet.com
The Beginning of the End of the Retailing of Content - Technologizer,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vdGVjaG5vbG9naXplci5jb20vMjAwOS8wNC8xMC90aGUtYmVnaW5uaW5nLW9mLXRoZS1lbmQtb2YtdGhlLXJldGFpbGluZy1vZi1jb250ZW50L9IBAA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Technologizer
iTunes App Store opens in Malta - Times of Malta,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vdGltZXNvZm1hbHRhLmNvbS9hcnRpY2xlcy92aWV3L2l0dW5lcy1zdG9yZS1vcGVucy1pbi1tYWx0YS4yNTIyNTbSAQA?oc=5,"Sat, 11 Apr 2009 07:00:00 GMT",Times of Malta
Apple Finally Addressing White MacBook Cracks - Softpedia News,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtRmluYWxseS1BZGRyZXNzaW5nLVdoaXRlLU1hY0Jvb2stQ3JhY2tzLTEwOTExNS5zaHRtbNIBAA?oc=5,"Fri, 10 Apr 2009 07:00:00 GMT",Softpedia News
The Mets’ brand new Home Run Apple grows at Citi Field - New York Daily News,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzA0LzEyL3RoZS1tZXRzLWJyYW5kLW5ldy1ob21lLXJ1bi1hcHBsZS1ncm93cy1hdC1jaXRpLWZpZWxkL9IBYWh0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzA0LzEyL3RoZS1tZXRzLWJyYW5kLW5ldy1ob21lLXJ1bi1hcHBsZS1ncm93cy1hdC1jaXRpLWZpZWxkL2FtcC8?oc=5,"Sun, 12 Apr 2009 07:00:00 GMT",New York Daily News
iPhone and iPod Touch Games Round-up | bit-tech.net - bit-tech.net,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vYml0LXRlY2gubmV0L3Jldmlld3MvZ2FtaW5nL2FwcGxlL2lwaG9uZS1nYW1lcy1yb3VuZC11cC8xL9IBAA?oc=5,"Sun, 12 Apr 2009 07:00:00 GMT",bit-tech.net
"Gwyneth Paltrow is Robin Hood | Apple Martin, Celebrity Babies, Chris Martin, Gwyneth Paltrow - Just Jared",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lmp1c3RqYXJlZC5jb20vMjAwOS8wNC8xMi9nd3luZXRoLXBhbHRyb3ctcm9iaW4taG9vZC_SAQA?oc=5,"Sun, 12 Apr 2009 07:00:00 GMT",Just Jared
Grandma’s Not Your Typical Restaurant - Troy Record,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LnRyb3lyZWNvcmQuY29tLzIwMDkvMDQvMTEvZ3JhbmRtYXMtbm90LXlvdXItdHlwaWNhbC1yZXN0YXVyYW50L9IBT2h0dHBzOi8vd3d3LnRyb3lyZWNvcmQuY29tLzIwMDkvMDQvMTEvZ3JhbmRtYXMtbm90LXlvdXItdHlwaWNhbC1yZXN0YXVyYW50L2FtcC8?oc=5,"Sat, 11 Apr 2009 07:00:00 GMT",Troy Record
iTunes App Store opens in Malta - Times of Malta,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vdGltZXNvZm1hbHRhLmNvbS9hcnRpY2xlcy92aWV3L2l0dW5lcy1zdG9yZS1vcGVucy1pbi1tYWx0YS4yNTIyNTbSAQA?oc=5,"Sat, 11 Apr 2009 07:00:00 GMT",Times of Malta
Apple Arbitrage - Forbes,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8wNC8xMS9hcHBsZS1jaGVhcGVyLWxvbmRvbi10ZWNobm9sb2d5LXBlcnNvbmFsLXRlY2gtYXBwbGUuaHRtbNIBAA?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",Forbes
Apple Promotes All-Time Top iPhone Apps - WIRED,https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA0L2FwcGxlLXByb21vdGVzL9IBAA?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",WIRED
"Steve Jobs Retains Control of Apple, from Afar - Fast Company",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmZhc3Rjb21wYW55LmNvbS85MDE4MzA5OC9zdGV2ZS1qb2JzLXJldGFpbnMtY29udHJvbC1vZi1hcHBsZS1mcm9tLWFmYXLSAQA?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",Fast Company
The Mets’ brand new Home Run Apple grows at Citi Field - New York Daily News,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzA0LzEyL3RoZS1tZXRzLWJyYW5kLW5ldy1ob21lLXJ1bi1hcHBsZS1ncm93cy1hdC1jaXRpLWZpZWxkL9IBYWh0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzA0LzEyL3RoZS1tZXRzLWJyYW5kLW5ldy1ob21lLXJ1bi1hcHBsZS1ncm93cy1hdC1jaXRpLWZpZWxkL2FtcC8?oc=5,"Sun, 12 Apr 2009 07:00:00 GMT",New York Daily News
Too Strange to be True? Tree Found Growing in Man's Lung - DISCOVER Magazine,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmRpc2NvdmVybWFnYXppbmUuY29tL2hlYWx0aC90b28tc3RyYW5nZS10by1iZS10cnVlLXRyZWUtZm91bmQtZ3Jvd2luZy1pbi1tYW5zLWx1bmfSAQA?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",DISCOVER Magazine
"Gwyneth Paltrow is Robin Hood | Apple Martin, Celebrity Babies, Chris Martin, Gwyneth Paltrow - Just Jared",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lmp1c3RqYXJlZC5jb20vMjAwOS8wNC8xMi9nd3luZXRoLXBhbHRyb3ctcm9iaW4taG9vZC_SAQA?oc=5,"Sun, 12 Apr 2009 07:00:00 GMT",Just Jared
2 plead guilty in brutal beating of girl’s father at Valleyfair - St. Paul Pioneer Press,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnR3aW5jaXRpZXMuY29tLzIwMDkvMDQvMTMvMi1wbGVhZC1ndWlsdHktaW4tYnJ1dGFsLWJlYXRpbmctb2YtZ2lybHMtZmF0aGVyLWF0LXZhbGxleWZhaXIv0gFpaHR0cHM6Ly93d3cudHdpbmNpdGllcy5jb20vMjAwOS8wNC8xMy8yLXBsZWFkLWd1aWx0eS1pbi1icnV0YWwtYmVhdGluZy1vZi1naXJscy1mYXRoZXItYXQtdmFsbGV5ZmFpci9hbXAv?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",St. Paul Pioneer Press
Apple Arbitrage - Forbes,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8wNC8xMS9hcHBsZS1jaGVhcGVyLWxvbmRvbi10ZWNobm9sb2d5LXBlcnNvbmFsLXRlY2gtYXBwbGUuaHRtbNIBAA?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",Forbes
Apple Promotes All-Time Top iPhone Apps - WIRED,https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA0L2FwcGxlLXByb21vdGVzL9IBAA?oc=5,"Mon, 13 Apr 2009 07:00:00 GMT",WIRED
