id,title,link,published,source
130610,"Apple poaches ex-Amazon, HP executive for growing software team - AppleInsider",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNi9hcHBsZS1wb2FjaGVzLWV4LWFtYXpvbi1ocC1leGVjdXRpdmUtZm9yLWdyb3dpbmctc29mdHdhcmUtdGVhbdIBbmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNi9hcHBsZS1wb2FjaGVzLWV4LWFtYXpvbi1ocC1leGVjdXRpdmUtZm9yLWdyb3dpbmctc29mdHdhcmUtdGVhbS9hbXAv?oc=5,2018-04-06 07:00:00,AppleInsider
130611,This is the advice Apple CEO Tim Cook would give his younger self — and it came from Steve Jobs - CNBC,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMDYvdGhlLWxlc3Nvbi1zdGV2ZS1qb2JzLXRhdWdodC1hcHBsZS1jZW8tdGltLWNvb2suaHRtbNIBWGh0dHBzOi8vd3d3LmNuYmMuY29tL2FtcC8yMDE4LzA0LzA2L3RoZS1sZXNzb24tc3RldmUtam9icy10YXVnaHQtYXBwbGUtY2VvLXRpbS1jb29rLmh0bWw?oc=5,2018-04-06 07:00:00,CNBC
130612,"Apple Working More Closely With Customers on New Mac Pro, Says It Will Be Released in 2019 - Fstoppers",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vZnN0b3BwZXJzLmNvbS9nZWFyL2FwcGxlLXdvcmtpbmctbW9yZS1jbG9zZWx5LWN1c3RvbWVycy1uZXctbWFjLXByby1zYXlzLWl0LXdpbGwtYmUtcmVsZWFzZWQtMjAxOS0yMzk2MDnSAQA?oc=5,2018-04-06 07:00:00,Fstoppers
130613,"Apple's revamped Mac Pro won't launch until 2019, but that's OK - Mashable",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vbWFzaGFibGUuY29tL2FydGljbGUvYXBwbGUtbWFjLXByby1sYXVuY2hpbmctMjAxOS1wcm9mZXNzaW9uYWwtcGVyZm9ybWFuY2XSAQA?oc=5,2018-04-06 07:00:00,Mashable
130614,Comment: Apple's latest announcements about the modular Mac Pro really ramp up expectations - 9to5Mac,https://news.google.com/rss/articles/CBMiLGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNi8yMDE5LW1hYy1wcm8v0gEA?oc=5,2018-04-06 07:00:00,9to5Mac
130615,"Quick Takes: Mac Mini Turning 3.5 Years Old, But Unlike Mac Pro, Apple Remains Silent About Future Updates - MacRumors",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wNS9tYWMtbWluaS10dXJuaW5nLXRocmVlLWFuZC1oYWxmLXllYXJzLW9sZC_SAQA?oc=5,2018-04-05 07:00:00,MacRumors
130616,Apple Announces ProRes Raw Format for Final Cut Pro X - Studio Daily,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnN0dWRpb2RhaWx5LmNvbS8yMDE4LzA0L2FwcGxlLWFubm91bmNlcy1wcm9yZXMtcmF3LWZvcm1hdC1maW5hbC1jdXQtcHJvLXgv0gEA?oc=5,2018-04-05 07:00:00,Studio Daily
130617,"Apple’s Latest Apple Pay Promotion Offers Up To 30 Percent Discount From Adidas, Goat, Boxed And Much More - Wccftech",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlcy1sYXRlc3QtYXBwbGUtcGF5LXByb21vdGlvbi1vZmZlcnMtdXAtdG8tMzAtcGVyY2VudC1kaXNjb3VudC1mcm9tLWFkaWRhcy1nb2F0LWJveGVkLWFuZC1tdWNoLW1vcmUv0gGBAWh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlcy1sYXRlc3QtYXBwbGUtcGF5LXByb21vdGlvbi1vZmZlcnMtdXAtdG8tMzAtcGVyY2VudC1kaXNjb3VudC1mcm9tLWFkaWRhcy1nb2F0LWJveGVkLWFuZC1tdWNoLW1vcmUvYW1wLw?oc=5,2018-04-05 07:00:00,Wccftech
130618,How to change your Apple Watch orientation - 9to5Mac,https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNS9ob3ctdG8tYXBwbGUtd2F0Y2gtb3JpZW50YXRpb24v0gEA?oc=5,2018-04-05 07:00:00,9to5Mac
130619,"Apple's Curved iPhone Detailed in Concept Render, and It Looks Incredible - Inverse",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3LmludmVyc2UuY29tL2FydGljbGUvNDMzNjEtYXBwbGUtY3VydmVkLWlwaG9uZS1yZW5kZXLSAQA?oc=5,2018-04-06 07:00:00,Inverse
130620,Apple Business Chat has the enterprise talking about iMessage Apps - AppleInsider,https://news.google.com/rss/articles/CBMibWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNS9hcHBsZS1idXNpbmVzcy1jaGF0LWhhcy10aGUtZW50ZXJwcmlzZS10YWxraW5nLWFib3V0LWltZXNzYWdlLWFwcHPSAXJodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDUvYXBwbGUtYnVzaW5lc3MtY2hhdC1oYXMtdGhlLWVudGVycHJpc2UtdGFsa2luZy1hYm91dC1pbWVzc2FnZS1hcHBzL2FtcC8?oc=5,2018-04-05 07:00:00,AppleInsider
130621,"Canary email client for iOS adds Apple Watch app, first third-party mail client to support LTE without iPhone - 9to5Mac",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNi9jYW5hcnktbWFpbC1hcHBsZS13YXRjaC1sdGUtdXBkYXRlL9IBAA?oc=5,2018-04-06 07:00:00,9to5Mac
130622,"Virginia Tech researchers compare apples and pears, discover link between sex and fat - Virginia Tech",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vbmV3cy52dC5lZHUvYXJ0aWNsZXMvMjAxOC8wMy9mcmFsaW4tYm9keS1mYXQuaHRtbNIBAA?oc=5,2018-04-05 07:00:00,Virginia Tech
130623,"Apple Pay gets more US, Canadian & French card issuers, new app- & Web-based promotions - AppleInsider",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNS9hcHBsZS1wYXktZ2V0cy1tb3JlLXVzLWNhbmFkaWFuLWZyZW5jaC1jYXJkLWlzc3VlcnMtbmV3LWFwcC0td2ViLWJhc2VkLXByb21vdGlvbnPSAYEBaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzA1L2FwcGxlLXBheS1nZXRzLW1vcmUtdXMtY2FuYWRpYW4tZnJlbmNoLWNhcmQtaXNzdWVycy1uZXctYXBwLS13ZWItYmFzZWQtcHJvbW90aW9ucy9hbXAv?oc=5,2018-04-05 07:00:00,AppleInsider
130624,"He Gave His Love an Apple Tree, She Carved It Into Spoon – Asheville Made - Asheville Made",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vYXNoZXZpbGxlbWFkZS5jb20vaGUtZ2F2ZS1oaXMtbG92ZS1hbi1hcHBsZS10cmVlLXNoZS1jYXJ2ZWQtaXQtaW50by1zcG9vbi_SAQA?oc=5,2018-04-06 07:00:00,Asheville Made
130625,How to use Scribble on Apple Watch to text without voice - 9to5Mac,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNS9ob3ctdG8tdXNlLXNjcmliYmxlLW9uLWFwcGxlLXdhdGNoLXRvLXRleHQtd2l0aG91dC12b2ljZS_SAQA?oc=5,2018-04-05 07:00:00,9to5Mac
130626,Better Buy: Apple Inc. vs. Alphabet - The Motley Fool,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmZvb2wuY29tL2ludmVzdGluZy8yMDE4LzA0LzA2L2JldHRlci1idXktYXBwbGUtaW5jLXZzLWFscGhhYmV0LmFzcHjSAQA?oc=5,2018-04-06 07:00:00,The Motley Fool
130627,Concept Imagines What Rumored Apple Over-Ear Headphones Might Look Like - MacRumors,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wNi9hcHBsZS1vdmVyLWVhci1oZWFkcGhvbmVzLWNvbmNlcHQv0gEA?oc=5,2018-04-06 07:00:00,MacRumors
130628,"The Man Who Launched Apple In Britain Is ""Saving The Past"" From His Barge - Forbes",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMva2l0dHlrbm93bGVzLzIwMTgvMDQvMDYvdGhlLW1hbi10aGF0LWxhdW5jaGVkLWFwcGxlLWluLWJyaXRhaW4taXMtc2F2aW5nLXRoZS1wYXN0LW9uLWEtYmFyZ2Uv0gEA?oc=5,2018-04-06 07:00:00,Forbes
130629,"Apple Hires Jon McCormack, Former Amazon And Google Executive - SlashGear",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vYXBwbGUtaGlyZXMtam9uLW1jY29ybWFjay1mb3JtZXItYW1hem9uLWFuZC1nb29nbGUtZXhlY3V0aXZlLTA2NTI2NDU3L9IBAA?oc=5,2018-04-06 07:00:00,SlashGear
130630,Apple ProRes RAW Brings Faster RAW Video Editing to Final Cut Pro X - Digital Trends,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL3Bob3RvZ3JhcGh5L2FwcGxlLXByb3Jlcy1yYXctYW5ub3VuY2VkL9IBAA?oc=5,2018-04-05 07:00:00,Digital Trends
130631,Apple's 2019 Mac Pro Will Be Fundamentally Different - The Mac Observer,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm1hY29ic2VydmVyLmNvbS9jb2x1bW5zLW9waW5pb25zL3BhcnRpY2xlLWRlYnJpcy9tYWMtcHJvLTIwMTktdmVyeS1kaWZmZXJlbnQv0gEA?oc=5,2018-04-06 07:00:00,The Mac Observer
130632,"Apple opposes EPA repeal of Clean Power Plan, citing impact to investments - AppleInsider",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNi9hcHBsZS1vcHBvc2VzLWVwYS1yZXBlYWwtb2YtY2xlYW4tcG93ZXItcGxhbi1jaXRpbmctaW1wYWN0LXRvLWludmVzdG1lbnRz0gF5aHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzA2L2FwcGxlLW9wcG9zZXMtZXBhLXJlcGVhbC1vZi1jbGVhbi1wb3dlci1wbGFuLWNpdGluZy1pbXBhY3QtdG8taW52ZXN0bWVudHMvYW1wLw?oc=5,2018-04-06 07:00:00,AppleInsider
130633,Behold: The gorgeous curved iPhone that Apple will never make - BGR,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vYmdyLmNvbS90ZWNoL2lwaG9uZS14LWN1cnZlZC1kaXNwbGF5LXBob3Rvcy1jb25jZXB0LWRlc2lnbi_SAQA?oc=5,2018-04-06 07:00:00,BGR
130634,"Merger of Apple, Mark Travel made sense 'for many reasons,' CEO says - Travel Weekly",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnRyYXZlbHdlZWtseS5jb20vVHJhdmVsLU5ld3MvVG91ci1PcGVyYXRvcnMvTWVyZ2VyLW9mLUFwcGxlLU1hcmstVHJhdmVsLW1hZGUtc2Vuc2UtZm9yLW1hbnktcmVhc29ucy1DRU8tc2F5c9IBAA?oc=5,2018-04-05 07:00:00,Travel Weekly
130635,Apple iPhone X Owners Get a Trio of Super-Realistic Snapchat Lenses Aided by the TrueDepth Camera - mobile-ar.reality.news,https://news.google.com/rss/articles/CBMihQFodHRwczovL21vYmlsZS1hci5yZWFsaXR5Lm5ld3MvbmV3cy9hcHBsZS1pcGhvbmUteC1vd25lcnMtZ2V0LXRyaW8tc3VwZXItcmVhbGlzdGljLXNuYXBjaGF0LWxlbnNlcy1haWRlZC1ieS10cnVlZGVwdGgtY2FtZXJhLTAxODM5NjUv0gEA?oc=5,2018-04-06 07:00:00,mobile-ar.reality.news
130636,Want to see what UNC and Duke docs know about your health? There's an app for that. - Durham Herald Sun,https://news.google.com/rss/articles/CBMiOmh0dHA6Ly93d3cuaGVyYWxkc3VuLmNvbS9sYXRlc3QtbmV3cy9hcnRpY2xlMjA3OTM2NzI5Lmh0bWzSATtodHRwczovL2FtcC5oZXJhbGRzdW4uY29tL2xhdGVzdC1uZXdzL2FydGljbGUyMDc5MzY3MjkuaHRtbA?oc=5,2018-04-06 07:00:00,Durham Herald Sun
130637,Gallery: Line of nearly 500 customers estimated at grand opening of Apple's Shinjuku retail store - 9to5Mac,https://news.google.com/rss/articles/CBMif2h0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNi9nYWxsZXJ5LWxpbmUtb2YtbmVhcmx5LTUwMC1jdXN0b21lcnMtZXN0aW1hdGVkLWF0LWdyYW5kLW9wZW5pbmctb2YtYXBwbGVzLXNoaW5qdWt1LXJldGFpbC1zdG9yZS_SAQA?oc=5,2018-04-06 07:00:00,9to5Mac
130638,Final Cut Pro X update introduces ProRes RAW and advanced closed captioning - Apple,https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmFwcGxlLmNvbS9hdS9uZXdzcm9vbS8yMDE4LzA0L2ZpbmFsLWN1dC1wcm8teC11cGRhdGUtaW50cm9kdWNlcy1wcm9yZXMtcmF3LWFuZC1hZHZhbmNlZC1jbG9zZWQtY2FwdGlvbmluZy_SAQA?oc=5,2018-04-06 07:00:00,Apple
130639,HP's Global Head of Software John McCormack is now with Apple as VP of Software - Patently Apple,https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS9wYXRlbnRseS1hcHBsZS8yMDE4LzA0L2hwcy1nbG9iYWwtaGVhZC1vZi1zb2Z0d2FyZS1qb2huLW1jY29ybWFjay1pcy1ub3ctd2l0aC1hcHBsZS1hcy12cC1vZi1zb2Z0d2FyZS5odG1s0gEA?oc=5,2018-04-06 07:00:00,Patently Apple
130640,Why Apple’s Final Cut ProRes RAW upgrade matters to you - Apple Must,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmFwcGxlbXVzdC5jb20vd2h5LWFwcGxlcy1maW5hbC1jdXQtcHJvcmVzLXJhdy11cGdyYWRlLW1hdHRlcnMtdG8teW91L9IBAA?oc=5,2018-04-06 07:00:00,Apple Must
130641,Learning to code with Swift Playgrounds as an adult - Macworld,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTIxMS9sZWFybmluZy10by1jb2RlLXdpdGgtc3dpZnQtcGxheWdyb3VuZHMtYXMtYW4tYWR1bHQuaHRtbNIBAA?oc=5,2018-04-05 07:00:00,Macworld
130642,"You Have Searched Me, Oh Apple Face ID, and You Know Me - ChristianityToday.com",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmNocmlzdGlhbml0eXRvZGF5LmNvbS9jdC8yMDE4L2FwcmlsLXdlYi1vbmx5L291LWhhdmUtc2VhcmNoZWQtbWUtb2gtYXBwbGUtZmFjZS1pZC1hbmQteW91LWtub3ctbWUuaHRtbNIBAA?oc=5,2018-04-05 07:00:00,ChristianityToday.com
130643,Snapchat finally releases three special Lenses showcased at Apple iPhone X launch - Firstpost,https://news.google.com/rss/articles/CBMiiwFodHRwczovL3d3dy5maXJzdHBvc3QuY29tL3RlY2gvbmV3cy1hbmFseXNpcy9zbmFwY2hhdC1maW5hbGx5LXJlbGVhc2VzLXRocmVlLXNwZWNpYWwtbGVuc2VzLXNob3djYXNlZC1hdC1hcHBsZS1pcGhvbmUteC1sYXVuY2gtNDQyMTMwOS5odG1s0gGPAWh0dHBzOi8vd3d3LmZpcnN0cG9zdC5jb20vdGVjaC9uZXdzLWFuYWx5c2lzL3NuYXBjaGF0LWZpbmFsbHktcmVsZWFzZXMtdGhyZWUtc3BlY2lhbC1sZW5zZXMtc2hvd2Nhc2VkLWF0LWFwcGxlLWlwaG9uZS14LWxhdW5jaC00NDIxMzA5Lmh0bWwvYW1w?oc=5,2018-04-06 07:00:00,Firstpost
130644,App from Japan Uses Apple's iPhone X to Transform Your Face & Voice into the Cutest Anime Character - mobile-ar.reality.news,https://news.google.com/rss/articles/CBMihgFodHRwczovL21vYmlsZS1hci5yZWFsaXR5Lm5ld3MvbmV3cy9hcHAtZnJvbS1qYXBhbi11c2VzLWFwcGxlcy1pcGhvbmUteC10cmFuc2Zvcm0teW91ci1mYWNlLXZvaWNlLWludG8tY3V0ZXN0LWFuaW1lLWNoYXJhY3Rlci0wMTgzOTQ0L9IBAA?oc=5,2018-04-05 07:00:00,mobile-ar.reality.news
130645,"Apple's iOS 11.3: Battery health to privacy, here are the key features - Business Standard",https://news.google.com/rss/articles/CBMijQFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYXJ0aWNsZS90ZWNobm9sb2d5L2FwcGxlLXMtaW9zLTExLTMtYmF0dGVyeS1oZWFsdGgtdG8tcHJpdmFjeS1oZXJlLWFyZS10aGUta2V5LWZlYXR1cmVzLTExODA0MDYwMTMzM18xLmh0bWzSAZEBaHR0cHM6Ly93d3cuYnVzaW5lc3Mtc3RhbmRhcmQuY29tL2FtcC9hcnRpY2xlL3RlY2hub2xvZ3kvYXBwbGUtcy1pb3MtMTEtMy1iYXR0ZXJ5LWhlYWx0aC10by1wcml2YWN5LWhlcmUtYXJlLXRoZS1rZXktZmVhdHVyZXMtMTE4MDQwNjAxMzMzXzEuaHRtbA?oc=5,2018-04-06 07:00:00,Business Standard
130646,7 health benefits of having Wood Apple Squash (Bael Ka Sharbat) in summers - India TV News,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmluZGlhdHZuZXdzLmNvbS9saWZlc3R5bGUvaGVhbHRoLWhlYWx0aC1iZW5lZml0cy1vZi1oYXZpbmctd29vZC1hcHBsZS1zcXVhc2gtaW4tc3VtbWVycy00MzYxNjHSAW5odHRwczovL3d3dy5pbmRpYXR2bmV3cy5jb20vYW1wL2xpZmVzdHlsZS9oZWFsdGgtaGVhbHRoLWJlbmVmaXRzLW9mLWhhdmluZy13b29kLWFwcGxlLXNxdWFzaC1pbi1zdW1tZXJzLTQzNjE2MQ?oc=5,2018-04-06 07:00:00,India TV News
130647,"Apple Watch Series 3, 6 months on: Does it still hold up? - Cult of Mac",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5NTYxL2FwcGxlLXdhdGNoLXNlcmllcy0zLTYtbW9udGgtcmV2aWV3L9IBAA?oc=5,2018-04-05 07:00:00,Cult of Mac
130648,Apple will give shareholders $100 billion thanks to Trump - Cult of Mac,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5NzgxL2FwcGxlLXNoYXJlcy1idXliYWNrLWRpdmlkZW5kcy1pbmNyZWFzZS0xMDAtYmlsbGlvbi1kb2xsYXJzL9IBAA?oc=5,2018-04-05 07:00:00,Cult of Mac
130649,"Videography News: Apple introduces new ProRes RAW codec for image capture, editing - Stark Insider",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnN0YXJraW5zaWRlci5jb20vMjAxOC8wNC92aWRlb2dyYXBoeS1uZXdzLWFwcGxlLWludHJvZHVjZXMtbmV3LXByb3Jlcy1yYXctY29kZWMtZm9yLWltYWdlLWNhcHR1cmUtZWRpdGluZy5odG1s0gEA?oc=5,2018-04-05 07:00:00,Stark Insider
130650,Apple headphones concept mashes AirPod with HomePod - Cult of Mac,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQwMDk1L2FwcGxlLWhlYWRwaG9uZS1jb25jZXB0LXNpcmktaG9tZXBvZC1kZXNpZ24v0gEA?oc=5,2018-04-06 07:00:00,Cult of Mac
130651,iPad keyboard gives up its secrets in new Apple video - Cult of Mac,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQwMTE1L25ldy12aWRlby1zaG93cy1pcGFkLWtleWJvYXJkLXRpcHMtYW5kLXRyaWNrcy_SAQA?oc=5,2018-04-06 07:00:00,Cult of Mac
130652,Spotify quibbles with Apple Music over The Weeknd streaming numbers - Cult of Mac,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5NTQzL3Nwb3RpZnktcXVpYmJsZXMtd2l0aC1hcHBsZS1tdXNpYy1vdmVyLXRoZS13ZWVrbmQtc3RyZWFtaW5nLW51bWJlcnMv0gEA?oc=5,2018-04-05 07:00:00,Cult of Mac
130653,Apple adds new alert when your iPhone battery is failing - Cult of Mac,https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5Nzk5L2lwaG9uZS1iYXR0ZXJ5LWhlYWx0aC1zaHV0LWRvd24tcGVhay1wb3dlci_SAQA?oc=5,2018-04-05 07:00:00,Cult of Mac
130654,Why You Can't Buy Books from the Kindle app on iPhone or iPad in 2018 - TechSpot,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LnRlY2hzcG90LmNvbS9hcnRpY2xlLzE1OTctaG93LXRvLWJ1eS1raW5kbGUtYm9vay1pcGhvbmUtaXBhZC_SAQA?oc=5,2018-04-05 07:00:00,TechSpot
130655,[Tech Ad-Ons] Apple iPad ad: Them Homework Feels… Not! - TechPP,https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vdGVjaHBwLmNvbS8yMDE4LzA0LzA2L2FwcGxlLWlwYWQtaG9tZXdvcmstYWQtcmV2aWV3L9IBAA?oc=5,2018-04-06 07:00:00,TechPP
130656,How To Enable Developer Mode On Apple iPhone 10 - TechJunkie,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LnRlY2hqdW5raWUuY29tL2hvdy10by1lbmFibGUtZGV2ZWxvcGVyLW1vZGUtb24tYXBwbGUtaXBob25lLTEwL9IBAA?oc=5,2018-04-05 07:00:00,TechJunkie
130657,Ohio State University trustees approve contract with Apple to launch Digital Flagship initiative - The Ohio State University News,https://news.google.com/rss/articles/CBMidmh0dHBzOi8vbmV3cy5vc3UuZWR1L29oaW8tc3RhdGUtdW5pdmVyc2l0eS10cnVzdGVlcy1hcHByb3ZlLWNvbnRyYWN0LXdpdGgtYXBwbGUtdG8tbGF1bmNoLWRpZ2l0YWwtZmxhZ3NoaXAtaW5pdGlhdGl2ZS_SAQA?oc=5,2018-04-06 07:00:00,The Ohio State University News
130658,Apple's Tim Cook: 'Education is Lifelong' Northwestern University | School of Education & Social Policy - cecse stage sesp,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnNlc3Aubm9ydGh3ZXN0ZXJuLmVkdS9uZXdzLWNlbnRlci9uZXdzLzIwMTgvMDMvYXBwbGVzLXRpbS1jb29rLWVkdWNhdGlvbi1pcy1saWZlbG9uZy5odG1s0gEA?oc=5,2018-04-06 07:00:00,cecse stage sesp
130659,"Lawsuit claims Apple cribbed Apple Watch heart rate sensor tech, hints at work on glucose monitoring - AppleInsider",https://news.google.com/rss/articles/CBMiigFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDYvbGF3c3VpdC1jbGFpbXMtYXBwbGUtY3JpYmJlZC1hcHBsZS13YXRjaC1oZWFydC1yYXRlLW1vbml0b3ItdGVjaG5vbG9neS1mcm9tLXN0YXJ0dXAtb21uaS1tZWRzY2nSAY8BaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzA2L2xhd3N1aXQtY2xhaW1zLWFwcGxlLWNyaWJiZWQtYXBwbGUtd2F0Y2gtaGVhcnQtcmF0ZS1tb25pdG9yLXRlY2hub2xvZ3ktZnJvbS1zdGFydHVwLW9tbmktbWVkc2NpL2FtcC8?oc=5,2018-04-06 07:00:00,AppleInsider
130660,The 2019 Apple Mac Pro has to look backward to move forward - CNET,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvY29tcHV0aW5nL3RoZS0yMDE5LWFwcGxlLW1hYy1wcm8taGFzLXRvLWxvb2stYmFja3dhcmQtdG8tbW92ZS1mb3J3YXJkL9IBAA?oc=5,2018-04-07 07:00:00,CNET
130661,Top 10 Apple TV Remote Tips and Tricks - MacRumors,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vZ3VpZGUvdG9wLTEwLWFwcGxlLXR2LXJlbW90ZS10aXBzLXRyaWNrcy_SAQA?oc=5,2018-04-06 07:00:00,MacRumors
130662,"Apple CEO Tim Cook calls #MeToo, DACA and Parkland student activists 'heroes' - CNBC",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMDYvYXBwbGUtY2VvLXRpbS1jb29rLW1ldG9vLWFjdGl2aXN0cy1wYXJrbGFuZC1zdHVkZW50cy1hcmUtaGVyb2VzLmh0bWzSAQA?oc=5,2018-04-06 07:00:00,CNBC
130663,2018 iPad review: Content creation with compromises - Ars Technica,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAxOC8wNC8yMDE4LWlwYWQtcmV2aWV3LWNvbnRlbnQtY3JlYXRpb24td2l0aC1jb21wcm9taXNlcy_SAQA?oc=5,2018-04-06 07:00:00,Ars Technica
130664,Apple Watch Series 3 (LTE cellular) vs Apple Watch Series 3 (GPS only) - Macworld,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzY2NzYzOS9hcHBsZS13YXRjaC0zLWx0ZS12cy1hcHBsZS13YXRjaC0zLWdwcy5odG1s0gEA?oc=5,2018-04-06 07:00:00,Macworld
130665,Apple Cider Vinegar Toners - POPSUGAR,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LnBvcHN1Z2FyLmNvbS9iZWF1dHkvYXBwbGUtY2lkZXItdmluZWdhci10b25lcnMtNDQ3MDUxNjDSAUtodHRwczovL3d3dy5wb3BzdWdhci5jb20vYW1waHRtbC9iZWF1dHkvYXBwbGUtY2lkZXItdmluZWdhci10b25lcnMtNDQ3MDUxNjA?oc=5,2018-04-06 07:00:00,POPSUGAR
130666,"Apple Working More Closely With Customers on New Mac Pro, Says It Will Be Released in 2019 - Fstoppers",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vZnN0b3BwZXJzLmNvbS9nZWFyL2FwcGxlLXdvcmtpbmctbW9yZS1jbG9zZWx5LWN1c3RvbWVycy1uZXctbWFjLXByby1zYXlzLWl0LXdpbGwtYmUtcmVsZWFzZWQtMjAxOS0yMzk2MDnSAQA?oc=5,2018-04-06 07:00:00,Fstoppers
130667,Apple hit with patent infringement lawsuit over the Apple Watch's heart rate technology - 9to5Mac,https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNy9hcHBsZS13YXRjaC1oZWFydC1yYXRlLWxhd3N1aXQv0gEA?oc=5,2018-04-07 07:00:00,9to5Mac
